step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
52349.0,0.22973892092704773,0.44050270318984985,0.42152759432792664,1.7729318141937256,0.3732118010520935,3.0466411113739014,0.703125,1.9888888597488403,1.5750441551208496,0.00927734375,nan,nan,nan,nan
52350.0,0.2195909023284912,0.42259591817855835,0.4060099422931671,1.5449081659317017,0.3599851727485657,2.180546998977661,0.84375,2.0370371341705322,1.4400702714920044,0.0206298828125,nan,nan,nan,nan
52351.0,0.24217408895492554,0.4514375329017639,0.41852688789367676,1.7579572200775146,0.3704974055290222,2.586517572402954,0.765625,2.326530694961548,1.6291805505752563,0.0115966796875,nan,nan,nan,nan
52352.0,0.2511959671974182,0.45816540718078613,0.41393885016441345,1.676973581314087,0.3663047254085541,4.039127826690674,0.8125,1.9807692766189575,1.5341460704803467,0.00537109375,nan,nan,nan,nan
52353.0,0.2232670933008194,0.43322238326072693,0.41991057991981506,1.6950032711029053,0.37194061279296875,2.004645347595215,0.78125,2.119999885559082,1.550529956817627,0.0057373046875,nan,nan,nan,nan
52354.0,0.2629470229148865,0.4709961414337158,0.4160982370376587,1.5188559293746948,0.36815786361694336,1.999344825744629,0.8203125,1.8857142925262451,1.4693669080734253,0.0118408203125,nan,nan,nan,nan
52355.0,0.22288909554481506,0.4287540316581726,0.4117298722267151,1.728434681892395,0.3648350238800049,1.5370126962661743,0.8203125,2.142857074737549,1.5496236085891724,0.009765625,nan,nan,nan,nan
52356.0,0.2321724146604538,0.4369879961013794,0.4096311628818512,1.5493268966674805,0.36255180835723877,2.3590736389160156,0.84375,2.0370371341705322,1.472705364227295,0.0137939453125,nan,nan,nan,nan
52357.0,0.23791922628879547,0.44776833057403564,0.41969823837280273,1.6704860925674438,0.37069952487945557,4.336093902587891,0.7890625,2.1584157943725586,1.532653570175171,0.004150390625,nan,nan,nan,nan
52358.0,0.2386792004108429,0.4496687650680542,0.4219790995121002,1.6543691158294678,0.3728695511817932,1.7210899591445923,0.765625,2.0714285373687744,1.5509161949157715,0.0078125,nan,nan,nan,nan
52359.0,0.23313584923744202,0.43965333700180054,0.41303497552871704,1.624624490737915,0.36519765853881836,6.324365139007568,0.8359375,2.2616822719573975,1.5064961910247803,0.0050048828125,nan,nan,nan,nan
52360.0,0.25471410155296326,0.4625653326511383,0.4157025218009949,1.5106213092803955,0.3673120141029358,6.759067058563232,0.828125,2.0094339847564697,1.4604800939559937,0.01171875,nan,nan,nan,nan
52361.0,0.24664068222045898,0.45799005031585693,0.4226986765861511,1.7408010959625244,0.37411439418792725,4.0925822257995605,0.7890625,1.8712871074676514,1.5629310607910156,0.0101318359375,nan,nan,nan,nan
52362.0,0.20917731523513794,0.4153524339199066,0.41235023736953735,1.6307661533355713,0.3658587634563446,1.3728392124176025,0.796875,2.215686321258545,1.4834059476852417,0.012939453125,nan,nan,nan,nan
52363.0,0.22743363678455353,0.4322221875190735,0.40957707166671753,1.5577116012573242,0.36307889223098755,1.243306279182434,0.7265625,1.9462366104125977,1.4483850002288818,0.0054931640625,nan,nan,nan,nan
52364.0,0.21739248931407928,0.42425966262817383,0.4137343764305115,1.6887941360473633,0.3657788634300232,1.2968037128448486,0.78125,2.0,1.5701310634613037,0.003173828125,nan,nan,nan,nan
52365.0,0.23728780448436737,0.4436070919036865,0.4126386046409607,1.6230946779251099,0.36495327949523926,1.966630458831787,0.8125,1.9711538553237915,1.461136817932129,0.01123046875,nan,nan,nan,nan
52366.0,0.22539836168289185,0.4357525110244751,0.4207082688808441,1.6348918676376343,0.37177273631095886,2.1496288776397705,0.8046875,2.135922431945801,1.483689546585083,0.0048828125,nan,nan,nan,nan
52367.0,0.23029352724552155,0.4366459548473358,0.41270482540130615,1.777543306350708,0.3679530620574951,1.1030951738357544,0.765625,2.1122448444366455,1.6026597023010254,0.00732421875,nan,nan,nan,nan
52368.0,0.21107855439186096,0.41949933767318726,0.4168415665626526,1.573716163635254,0.3694947063922882,3.467728853225708,0.7890625,2.2475247383117676,1.5349973440170288,0.0078125,nan,nan,nan,nan
52369.0,0.2321530282497406,0.4387951195240021,0.41328418254852295,1.544220209121704,0.3654214143753052,2.4300618171691895,0.828125,1.9339622259140015,1.4766082763671875,0.0177001953125,nan,nan,nan,nan
52370.0,0.23928776383399963,0.4498031735420227,0.42103078961372375,1.7040503025054932,0.3724070191383362,4.980921268463135,0.765625,2.051020383834839,1.5501189231872559,0.01025390625,nan,nan,nan,nan
52371.0,0.23071171343326569,0.44116637110710144,0.4209093451499939,1.594401478767395,0.371884822845459,1.285595417022705,0.828125,1.9433962106704712,1.4747695922851562,0.006591796875,nan,nan,nan,nan
52372.0,0.2706161141395569,0.47665587067604065,0.41207951307296753,1.6761260032653809,0.365026593208313,1.560556173324585,0.796875,1.9607843160629272,1.5137059688568115,0.0128173828125,nan,nan,nan,nan
52373.0,0.2528311610221863,0.4649517238140106,0.42424118518829346,1.7387735843658447,0.37750914692878723,3.078972339630127,0.8203125,2.133333444595337,1.5768203735351562,0.00927734375,nan,nan,nan,nan
52374.0,0.23094046115875244,0.44370943307876587,0.42553800344467163,1.7139519453048706,0.3756852447986603,5.115783214569092,0.8203125,1.92380952835083,1.5705921649932861,0.0084228515625,nan,nan,nan,nan
52375.0,0.2181219607591629,0.42880555987358093,0.42136722803115845,1.5309672355651855,0.3731003999710083,2.350338935852051,0.8359375,1.7476634979248047,1.4465937614440918,0.006591796875,nan,nan,nan,nan
52376.0,0.2496303915977478,0.46376848220825195,0.4282761812210083,1.6915143728256226,0.3782140612602234,2.613274335861206,0.8125,1.951923131942749,1.550122857093811,0.003662109375,nan,nan,nan,nan
52377.0,0.23081248998641968,0.4382197856903076,0.41481465101242065,1.6621928215026855,0.3681985139846802,4.320149898529053,0.7890625,1.9207921028137207,1.5090290307998657,0.0125732421875,nan,nan,nan,nan
52378.0,0.21810825169086456,0.42548152804374695,0.41474655270576477,1.480366587638855,0.3664966821670532,1.9800249338150024,0.8515625,1.8073394298553467,1.3741472959518433,0.0035400390625,nan,nan,nan,nan
52379.0,0.23899635672569275,0.4531339406967163,0.4282751977443695,1.8237903118133545,0.37874680757522583,3.693331241607666,0.7734375,2.1212120056152344,1.634277582168579,0.01025390625,nan,nan,nan,nan
52380.0,0.2623176574707031,0.4679935872554779,0.41135185956954956,1.6864324808120728,0.36550217866897583,4.511761665344238,0.7890625,1.910891056060791,1.528847336769104,0.01416015625,nan,nan,nan,nan
52381.0,0.2299128621816635,0.4408379793167114,0.4218502640724182,1.742030382156372,0.3735223412513733,3.9562838077545166,0.828125,2.028301954269409,1.537827968597412,0.008544921875,nan,nan,nan,nan
52382.0,0.2332722544670105,0.44102007150650024,0.4154956340789795,1.6937341690063477,0.366746723651886,8.903647422790527,0.8125,1.932692289352417,1.5811374187469482,0.0050048828125,nan,nan,nan,nan
52383.0,0.20840615034103394,0.41668325662612915,0.41655421257019043,1.6680374145507812,0.3692159056663513,4.5329084396362305,0.8125,1.9807692766189575,1.465841293334961,0.011474609375,nan,nan,nan,nan
52384.0,0.2327389121055603,0.440915584564209,0.41635334491729736,1.6920251846313477,0.36935532093048096,1.247238039970398,0.796875,2.0098040103912354,1.548898696899414,0.0111083984375,nan,nan,nan,nan
52385.0,0.25535425543785095,0.4610912799835205,0.4114740192890167,1.6273252964019775,0.36469465494155884,5.482109069824219,0.890625,1.9298245906829834,1.4727239608764648,0.01611328125,nan,nan,nan,nan
52386.0,0.24142898619174957,0.45820146799087524,0.43354493379592896,1.6739104986190796,0.3830476403236389,3.822535276412964,0.796875,2.156862735748291,1.562563419342041,0.002197265625,nan,nan,nan,nan
52387.0,0.23287349939346313,0.4436769485473633,0.4216068387031555,1.7096459865570068,0.37317779660224915,2.62477707862854,0.7890625,2.1881186962127686,1.5586048364639282,0.01513671875,nan,nan,nan,nan
52388.0,0.2329195737838745,0.4416736960411072,0.4175082743167877,1.5963616371154785,0.3699069023132324,1.1372238397598267,0.7890625,2.02970290184021,1.5400677919387817,0.0106201171875,nan,nan,nan,nan
52389.0,0.23609182238578796,0.4457581341266632,0.4193326532840729,1.6734845638275146,0.37021392583847046,0.7360926270484924,0.796875,1.9607843160629272,1.4982868432998657,0.0064697265625,nan,nan,nan,nan
52390.0,0.2686358690261841,0.48248499631881714,0.4276983141899109,1.7197762727737427,0.3773009181022644,3.7779836654663086,0.8125,1.951923131942749,1.5380373001098633,0.0048828125,nan,nan,nan,nan
52391.0,0.22080230712890625,0.42848092317581177,0.41535723209381104,1.6140234470367432,0.3676922917366028,2.381307363510132,0.8671875,1.9459459781646729,1.4498450756072998,0.0107421875,nan,nan,nan,nan
52392.0,0.22662723064422607,0.43275725841522217,0.4122600257396698,1.6132912635803223,0.3652263581752777,3.3503103256225586,0.8046875,1.9514563083648682,1.4936928749084473,0.0089111328125,nan,nan,nan,nan
52393.0,0.215891495347023,0.4240871071815491,0.4163912534713745,1.7832750082015991,0.3693636655807495,2.8457565307617188,0.7734375,1.8585858345031738,1.5426502227783203,0.01513671875,nan,nan,nan,nan
52394.0,0.2326442450284958,0.44651252031326294,0.4277365505695343,1.7058968544006348,0.3784719407558441,4.012938499450684,0.7421875,1.9368420839309692,1.583234190940857,0.0078125,nan,nan,nan,nan
52395.0,0.2331348955631256,0.44941824674606323,0.43256667256355286,1.672918677330017,0.38210105895996094,3.9749057292938232,0.796875,2.156862735748291,1.5749744176864624,0.0064697265625,nan,nan,nan,nan
52396.0,0.2387687861919403,0.44731956720352173,0.41710156202316284,1.4888150691986084,0.3697827458381653,2.234808921813965,0.8515625,1.8899083137512207,1.3967055082321167,0.008544921875,nan,nan,nan,nan
52397.0,0.23697946965694427,0.44330406188964844,0.41264912486076355,1.5688445568084717,0.3655731678009033,3.551133632659912,0.84375,2.120370388031006,1.4666469097137451,0.0091552734375,nan,nan,nan,nan
52398.0,0.21866419911384583,0.427036315202713,0.4167442321777344,1.6157960891723633,0.3685980439186096,1.215698480606079,0.8125,2.201923131942749,1.518194556236267,0.0133056640625,nan,nan,nan,nan
52399.0,0.2508886456489563,0.4594082832336426,0.41703924536705017,1.6693246364593506,0.37049418687820435,2.5836057662963867,0.796875,2.117647171020508,1.529576301574707,0.006591796875,nan,nan,nan,nan
52400.0,0.2243892252445221,0.4313920736312866,0.41400569677352905,1.7990145683288574,0.36700892448425293,8.093977928161621,0.7734375,2.070707082748413,1.5735927820205688,0.0162353515625,nan,nan,nan,nan
52401.0,0.25272858142852783,0.4616084694862366,0.41775980591773987,1.6563570499420166,0.3689247965812683,3.691183090209961,0.7890625,2.089108943939209,1.5414236783981323,0.0048828125,nan,nan,nan,nan
52402.0,0.268246591091156,0.4793616235256195,0.4222300946712494,1.8869181871414185,0.37435221672058105,3.901921510696411,0.75,2.3229167461395264,1.607785701751709,0.009521484375,nan,nan,nan,nan
52403.0,0.2848150134086609,0.49451732635498047,0.4194045960903168,1.575013518333435,0.37164437770843506,4.272881031036377,0.859375,1.8727272748947144,1.4655957221984863,0.00830078125,nan,nan,nan,nan
52404.0,0.23222588002681732,0.4378567337989807,0.41126173734664917,1.5815355777740479,0.36384817957878113,3.992445230484009,0.8828125,1.982300877571106,1.4622268676757812,0.005615234375,nan,nan,nan,nan
52405.0,0.22957028448581696,0.44029051065444946,0.421440452337265,1.694394826889038,0.37228208780288696,5.655917644500732,0.7890625,2.148514747619629,1.5408227443695068,0.008056640625,nan,nan,nan,nan
52406.0,0.23929519951343536,0.44715696573257446,0.4157235622406006,1.6684309244155884,0.36743831634521484,3.047065258026123,0.796875,2.1666667461395264,1.509177327156067,0.009521484375,nan,nan,nan,nan
52407.0,0.23281925916671753,0.4412361979484558,0.41683387756347656,1.7268362045288086,0.3682299256324768,1.896103858947754,0.734375,1.8829786777496338,1.5472466945648193,0.0150146484375,nan,nan,nan,nan
52408.0,0.2770785391330719,0.4889993369579315,0.4238416254520416,1.6568241119384766,0.3747358024120331,3.7019834518432617,0.78125,2.0199999809265137,1.523276925086975,0.00537109375,nan,nan,nan,nan
52409.0,0.21768304705619812,0.42438220977783203,0.4133983254432678,1.6761410236358643,0.3675529956817627,2.9294352531433105,0.828125,2.1886792182922363,1.504260540008545,0.00732421875,nan,nan,nan,nan
52410.0,0.23833277821540833,0.4480370879173279,0.4194086194038391,1.5692882537841797,0.37163984775543213,2.1809847354888916,0.796875,1.9509804248809814,1.465025782585144,0.005859375,nan,nan,nan,nan
52411.0,0.24387511610984802,0.4533998966217041,0.4190495014190674,1.6244028806686401,0.3703436851501465,9.748852729797363,0.7734375,1.73737370967865,1.5134620666503906,0.0062255859375,nan,nan,nan,nan
52412.0,0.23496940732002258,0.4420669972896576,0.4141952097415924,1.6074354648590088,0.36528944969177246,3.650446653366089,0.828125,1.7641509771347046,1.4601044654846191,0.0093994140625,nan,nan,nan,nan
52413.0,0.22330063581466675,0.43114572763442993,0.41569024324417114,1.7001771926879883,0.3679923415184021,2.151376485824585,0.765625,1.9387755393981934,1.5699399709701538,0.0042724609375,nan,nan,nan,nan
52414.0,0.23331832885742188,0.4402761161327362,0.41391557455062866,1.7298208475112915,0.3661893904209137,5.090845108032227,0.7890625,2.0198020935058594,1.547530174255371,0.01220703125,nan,nan,nan,nan
52415.0,0.22427453100681305,0.43227946758270264,0.4160098433494568,1.7860968112945557,0.36740171909332275,4.277632236480713,0.7265625,1.8172043561935425,1.57487154006958,0.0068359375,nan,nan,nan,nan
52416.0,0.22896763682365417,0.4403737783432007,0.422812283039093,1.6951181888580322,0.3737712800502777,2.7414610385894775,0.78125,1.940000057220459,1.5302941799163818,0.012451171875,nan,nan,nan,nan
52417.0,0.20934292674064636,0.4164198637008667,0.4141538143157959,1.5388920307159424,0.36547595262527466,1.2279095649719238,0.890625,1.6666666269302368,1.4167336225509644,0.0106201171875,nan,nan,nan,nan
52418.0,0.21917399764060974,0.4327257573604584,0.42710351943969727,1.8452783823013306,0.3776518404483795,5.695100784301758,0.7421875,1.8315789699554443,1.5795499086380005,0.007080078125,nan,nan,nan,nan
52419.0,0.22009623050689697,0.424415647983551,0.4086388349533081,1.5811220407485962,0.3619125187397003,3.6242377758026123,0.8359375,1.9439252614974976,1.490464687347412,0.0050048828125,nan,nan,nan,nan
52420.0,0.22316306829452515,0.4322514832019806,0.4181768596172333,1.6161766052246094,0.36896753311157227,2.249868154525757,0.765625,2.0102040767669678,1.5112818479537964,0.010498046875,nan,nan,nan,nan
52421.0,0.2121499478816986,0.4268819987773895,0.42946407198905945,1.6813011169433594,0.3792248070240021,4.573210716247559,0.7578125,2.030927896499634,1.6219592094421387,0.0069580078125,nan,nan,nan,nan
52422.0,0.2393624186515808,0.4512866735458374,0.4238485097885132,1.6494877338409424,0.37397271394729614,3.431065797805786,0.828125,1.8584905862808228,1.5491995811462402,0.005615234375,nan,nan,nan,nan
52423.0,0.2424425184726715,0.4541054964065552,0.42332592606544495,1.686923623085022,0.37435537576675415,1.8359142541885376,0.7734375,2.0202019214630127,1.5244382619857788,0.00537109375,nan,nan,nan,nan
52424.0,0.25423645973205566,0.4660671055316925,0.4236612915992737,1.754042625427246,0.37367013096809387,3.182553768157959,0.7734375,2.1212120056152344,1.6039562225341797,0.0118408203125,nan,nan,nan,nan
52425.0,0.21803690493106842,0.43029457330703735,0.42451536655426025,1.5903716087341309,0.3760034441947937,2.8966879844665527,0.8203125,1.8571428060531616,1.5014153718948364,0.0074462890625,nan,nan,nan,nan
52426.0,0.24501849710941315,0.45312273502349854,0.4162084758281708,1.7423304319381714,0.36986231803894043,1.1350244283676147,0.75,2.34375,1.55338716506958,0.0125732421875,nan,nan,nan,nan
52427.0,0.2236947864294052,0.43231290578842163,0.41723623871803284,1.6518532037734985,0.369393527507782,2.73313045501709,0.8359375,2.0,1.534484624862671,0.007080078125,nan,nan,nan,nan
52428.0,0.23415973782539368,0.4462432861328125,0.42416703701019287,1.6891429424285889,0.3750963807106018,5.009523391723633,0.7734375,1.9595959186553955,1.5983986854553223,0.008544921875,nan,nan,nan,nan
52429.0,0.24530352652072906,0.4574291706085205,0.42425137758255005,1.572200059890747,0.37524306774139404,1.2009645700454712,0.765625,1.7653061151504517,1.518716812133789,0.013916015625,nan,nan,nan,nan
52430.0,0.22052346169948578,0.429627001285553,0.418207049369812,1.895918369293213,0.3714502453804016,3.6052379608154297,0.7421875,1.9684211015701294,1.629477858543396,0.0159912109375,nan,nan,nan,nan
52431.0,0.21858765184879303,0.4296276569366455,0.42208003997802734,1.5600697994232178,0.37189334630966187,1.2249962091445923,0.7734375,2.2020201683044434,1.5344090461730957,0.0079345703125,nan,nan,nan,nan
52432.0,0.2441827803850174,0.4512443542480469,0.41412314772605896,1.6997029781341553,0.3667227029800415,4.017035484313965,0.7890625,1.9900989532470703,1.5498607158660889,0.010498046875,nan,nan,nan,nan
52433.0,0.2260650098323822,0.4382054805755615,0.4242810010910034,1.6572877168655396,0.37501102685928345,3.074774980545044,0.7734375,1.9898990392684937,1.5340051651000977,0.004150390625,nan,nan,nan,nan
52434.0,0.22733628749847412,0.43892133235931396,0.4231700897216797,1.7130579948425293,0.3745499849319458,1.8821104764938354,0.765625,2.0204081535339355,1.5635602474212646,0.0120849609375,nan,nan,nan,nan
52435.0,0.24768172204494476,0.45479217171669006,0.414220929145813,1.6157386302947998,0.3676980435848236,5.691165924072266,0.7734375,2.010101079940796,1.4940181970596313,0.009765625,nan,nan,nan,nan
52436.0,0.23393169045448303,0.4479841887950897,0.428104966878891,1.6268107891082764,0.3791356682777405,3.0842814445495605,0.78125,1.7599999904632568,1.525260090827942,0.010009765625,nan,nan,nan,nan
52437.0,0.2199515551328659,0.42010655999183655,0.4003099799156189,1.6220309734344482,0.3545522391796112,3.539672613143921,0.8203125,2.019047737121582,1.4410362243652344,0.0091552734375,nan,nan,nan,nan
52438.0,0.25214850902557373,0.46085962653160095,0.41742226481437683,1.7388383150100708,0.36928433179855347,4.830068588256836,0.796875,1.8235293626785278,1.5475807189941406,0.0096435546875,nan,nan,nan,nan
52439.0,0.2361292839050293,0.4430988132953644,0.41393905878067017,1.668289065361023,0.3664497137069702,5.546844005584717,0.8125,2.125,1.5007667541503906,0.0115966796875,nan,nan,nan,nan
52440.0,0.22826291620731354,0.43737390637397766,0.41822201013565063,1.5889198780059814,0.36959320306777954,4.671877384185791,0.84375,2.092592477798462,1.4970446825027466,0.01171875,nan,nan,nan,nan
52441.0,0.22382120788097382,0.4323517084121704,0.4170610308647156,1.6543411016464233,0.3679863512516022,3.6059207916259766,0.84375,1.9074074029922485,1.526618242263794,0.010498046875,nan,nan,nan,nan
52442.0,0.2527815103530884,0.4698907732963562,0.43421846628189087,1.8089382648468018,0.38312533497810364,2.8337764739990234,0.7734375,1.9393939971923828,1.6562798023223877,0.00634765625,nan,nan,nan,nan
52443.0,0.25405776500701904,0.4645426273345947,0.42096978425979614,1.652221441268921,0.3719083070755005,1.9440780878067017,0.8046875,1.9708738327026367,1.5569751262664795,0.0113525390625,nan,nan,nan,nan
52444.0,0.23257240653038025,0.44506871700286865,0.4249926209449768,1.6744375228881836,0.37557291984558105,2.048537254333496,0.796875,1.9901961088180542,1.553578495979309,0.0078125,nan,nan,nan,nan
52445.0,0.2402794063091278,0.451677143573761,0.42279547452926636,1.6466376781463623,0.3743439316749573,5.155368328094482,0.796875,2.284313678741455,1.5503754615783691,0.006103515625,nan,nan,nan,nan
52446.0,0.23413008451461792,0.44580554962158203,0.4233509302139282,1.6125285625457764,0.3736540973186493,1.9873158931732178,0.8203125,1.914285659790039,1.5149049758911133,0.0064697265625,nan,nan,nan,nan
52447.0,0.2100229561328888,0.4186282157897949,0.4172104597091675,1.7187821865081787,0.36826959252357483,3.7809433937072754,0.7890625,2.089108943939209,1.566063642501831,0.0087890625,nan,nan,nan,nan
52448.0,0.2430102527141571,0.46015113592147827,0.43428176641464233,1.6032308340072632,0.38319239020347595,2.4684669971466064,0.8125,2.105769157409668,1.565218210220337,0.0062255859375,nan,nan,nan,nan
52449.0,0.23979857563972473,0.44803357124328613,0.416469931602478,1.5936541557312012,0.36819353699684143,9.06414794921875,0.8046875,1.601941704750061,1.5003018379211426,0.0050048828125,nan,nan,nan,nan
52450.0,0.24194544553756714,0.4512749910354614,0.4186590909957886,1.717663288116455,0.36982959508895874,4.0102434158325195,0.78125,1.9900000095367432,1.5507211685180664,0.006103515625,nan,nan,nan,nan
52451.0,0.24770674109458923,0.4562797546386719,0.4171459972858429,1.8732926845550537,0.36946555972099304,1.2663073539733887,0.734375,1.6382979154586792,1.6120402812957764,0.0118408203125,nan,nan,nan,nan
52452.0,0.2519645690917969,0.45992380380630493,0.41591840982437134,1.541248083114624,0.3673135042190552,5.6924567222595215,0.8125,1.7115384340286255,1.428118109703064,0.0068359375,nan,nan,nan,nan
52453.0,0.21565809845924377,0.4287404716014862,0.42616474628448486,1.5724232196807861,0.37673521041870117,1.9204446077346802,0.765625,1.959183692932129,1.473212718963623,0.01123046875,nan,nan,nan,nan
52454.0,0.2155313342809677,0.42130929231643677,0.4115559458732605,1.740880012512207,0.36529970169067383,3.254969596862793,0.765625,2.0714285373687744,1.6154872179031372,0.014892578125,nan,nan,nan,nan
52455.0,0.23407232761383057,0.44127511978149414,0.41440558433532715,1.7019801139831543,0.3661021888256073,3.2634899616241455,0.8203125,2.180952310562134,1.5613224506378174,0.01318359375,nan,nan,nan,nan
52456.0,0.24869239330291748,0.4643225073814392,0.43126025795936584,1.6727936267852783,0.38124874234199524,2.2078588008880615,0.796875,1.872549057006836,1.5329022407531738,0.009765625,nan,nan,nan,nan
52457.0,0.2279088795185089,0.4437260329723358,0.4316342771053314,1.8093750476837158,0.38073474168777466,2.2893550395965576,0.8203125,2.066666603088379,1.6286804676055908,0.002685546875,nan,nan,nan,nan
52458.0,0.22907842695713043,0.44022172689437866,0.4222865700721741,1.7444769144058228,0.37339717149734497,1.0100128650665283,0.765625,2.1632652282714844,1.598258137702942,0.006103515625,nan,nan,nan,nan
52459.0,0.23670679330825806,0.45012786984443665,0.4268421530723572,1.6995902061462402,0.3781692385673523,5.4092912673950195,0.8046875,2.1844661235809326,1.5475997924804688,0.00830078125,nan,nan,nan,nan
52460.0,0.26074910163879395,0.4749543070793152,0.4284103810787201,1.7213692665100098,0.37866705656051636,3.166455030441284,0.828125,1.8396226167678833,1.5790438652038574,0.0064697265625,nan,nan,nan,nan
52461.0,0.23318587243556976,0.44300565123558044,0.41963958740234375,1.664377212524414,0.37169548869132996,4.029430866241455,0.7890625,1.7524752616882324,1.5212643146514893,0.0118408203125,nan,nan,nan,nan
52462.0,0.24618040025234222,0.45186546444892883,0.4113701581954956,1.7159364223480225,0.3637866675853729,4.828103542327881,0.796875,1.9803920984268188,1.5312304496765137,0.008056640625,nan,nan,nan,nan
52463.0,0.25078916549682617,0.4593490660190582,0.4171197712421417,1.7488205432891846,0.36982643604278564,6.812435626983643,0.78125,1.8300000429153442,1.5516910552978516,0.0130615234375,nan,nan,nan,nan
52464.0,0.25027209520339966,0.46079468727111816,0.4210452437400818,1.5483626127243042,0.372051864862442,1.0343420505523682,0.78125,1.7799999713897705,1.4587935209274292,0.013916015625,nan,nan,nan,nan
52465.0,0.23896613717079163,0.44642406702041626,0.41491585969924927,1.6456806659698486,0.36718523502349854,4.824178695678711,0.7890625,1.722772240638733,1.4801157712936401,0.013671875,nan,nan,nan,nan
52466.0,0.2286323755979538,0.4395639896392822,0.4218631386756897,1.5413779020309448,0.3726959228515625,2.9928956031799316,0.796875,1.8333333730697632,1.498421549797058,0.010498046875,nan,nan,nan,nan
52467.0,0.2409529685974121,0.4468131959438324,0.4117204546928406,1.5429966449737549,0.364678293466568,5.789587020874023,0.8359375,1.9252336025238037,1.4074788093566895,0.0115966796875,nan,nan,nan,nan
52468.0,0.24119539558887482,0.45659250020980835,0.43079420924186707,1.6638245582580566,0.38021236658096313,4.4068379402160645,0.8359375,1.794392466545105,1.5106148719787598,0.00537109375,nan,nan,nan,nan
52469.0,0.19496913254261017,0.40554454922676086,0.4211508333683014,1.7224934101104736,0.3722935616970062,0.8438096046447754,0.75,1.8125,1.5503636598587036,0.0091552734375,nan,nan,nan,nan
52470.0,0.24269981682300568,0.4592631459236145,0.43312668800354004,1.6613178253173828,0.38215532898902893,1.7781476974487305,0.8515625,1.78899085521698,1.5011847019195557,0.0107421875,nan,nan,nan,nan
52471.0,0.21497449278831482,0.4253760874271393,0.4208032190799713,1.6413638591766357,0.3722512125968933,7.249211311340332,0.7890625,1.9405940771102905,1.4882683753967285,0.0150146484375,nan,nan,nan,nan
52472.0,0.2257295846939087,0.44037675857543945,0.4292943775653839,1.6599992513656616,0.3797917366027832,1.136475920677185,0.7890625,2.0693068504333496,1.5694286823272705,0.0135498046875,nan,nan,nan,nan
52473.0,0.231216698884964,0.4411383867263794,0.4198433756828308,1.6439049243927002,0.3710750639438629,2.797234535217285,0.8359375,1.9065420627593994,1.4676868915557861,0.005615234375,nan,nan,nan,nan
52474.0,0.23280881345272064,0.4490993320941925,0.4325810670852661,1.7322510480880737,0.3823491632938385,9.106468200683594,0.7421875,1.884210467338562,1.6121042966842651,0.005859375,nan,nan,nan,nan
52475.0,0.25122010707855225,0.4638989567756653,0.4253576993942261,1.601196050643921,0.3770071864128113,1.7673945426940918,0.875,1.9910714626312256,1.4532018899917603,0.0067138671875,nan,nan,nan,nan
52476.0,0.25516417622566223,0.47115927934646606,0.43199026584625244,1.6782863140106201,0.3823707699775696,2.358736515045166,0.7890625,1.9405940771102905,1.5712158679962158,0.0074462890625,nan,nan,nan,nan
52477.0,0.25587284564971924,0.4671759605407715,0.4226062297821045,1.7340013980865479,0.37448930740356445,2.3960094451904297,0.8125,1.8557692766189575,1.517359733581543,0.0062255859375,nan,nan,nan,nan
52478.0,0.2117110639810562,0.42038848996162415,0.4173548221588135,1.697028636932373,0.3696174621582031,2.5921738147735596,0.7578125,1.9175257682800293,1.4827417135238647,0.0089111328125,nan,nan,nan,nan
52479.0,0.23811879754066467,0.4497276544570923,0.4232177436351776,1.646352767944336,0.37435489892959595,1.4688544273376465,0.78125,1.8700000047683716,1.4466745853424072,0.0096435546875,nan,nan,nan,nan
52480.0,0.2582286596298218,0.4650566279888153,0.41365593671798706,1.5964367389678955,0.3666148781776428,3.5509071350097656,0.8515625,2.0275230407714844,1.4377942085266113,0.0069580078125,nan,nan,nan,nan
52481.0,0.22617195546627045,0.43627429008483887,0.42020463943481445,1.685080885887146,0.37192946672439575,4.461822032928467,0.8046875,1.9029126167297363,1.5087817907333374,0.0072021484375,nan,nan,nan,nan
52482.0,0.2719700038433075,0.4930686950683594,0.44219738245010376,1.7124388217926025,0.38979238271713257,4.131409168243408,0.8359375,2.0373830795288086,1.62539541721344,0.009521484375,nan,nan,nan,nan
52483.0,0.22292330861091614,0.4358556866645813,0.42586472630500793,1.8091046810150146,0.3758780360221863,1.7849668264389038,0.7421875,1.8105263710021973,1.5799603462219238,0.0125732421875,nan,nan,nan,nan
52484.0,0.2261568009853363,0.4335217773914337,0.4147299826145172,1.7058866024017334,0.36692044138908386,2.7044966220855713,0.8046875,1.8834950923919678,1.4964512586593628,0.014404296875,nan,nan,nan,nan
52485.0,0.22104153037071228,0.43694180250167847,0.4318004846572876,1.6779367923736572,0.3811318576335907,2.2598226070404053,0.7734375,1.929292917251587,1.5728826522827148,0.0096435546875,nan,nan,nan,nan
52486.0,0.21707841753959656,0.42436474561691284,0.41457265615463257,1.644185185432434,0.36716771125793457,2.369753122329712,0.828125,1.952830195426941,1.4546937942504883,0.013916015625,nan,nan,nan,nan
