step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
54400.0,0.22885754704475403,0.4380173683166504,0.41831961274147034,1.85536789894104,0.3711153268814087,1.7613095045089722,0.796875,1.8529411554336548,1.5430505275726318,0.0081787109375,nan,nan,nan,nan
54401.0,0.22989636659622192,0.43497762084007263,0.4101625084877014,1.7640529870986938,0.3642611503601074,3.17116641998291,0.7890625,1.9702969789505005,1.494342565536499,0.010498046875,nan,nan,nan,nan
54402.0,0.23854577541351318,0.44198402762413025,0.40687650442123413,1.8641226291656494,0.3626537621021271,4.083748817443848,0.765625,2.0612244606018066,1.5712082386016846,0.0135498046875,nan,nan,nan,nan
54403.0,0.22232744097709656,0.4233659505844116,0.4020770490169525,1.833516001701355,0.35634133219718933,4.806418418884277,0.765625,2.051020383834839,1.5419186353683472,0.0113525390625,nan,nan,nan,nan
54404.0,0.21528694033622742,0.4209219217300415,0.4112699031829834,1.8693764209747314,0.3649942874908447,8.203559875488281,0.78125,2.319999933242798,1.542100429534912,0.014404296875,nan,nan,nan,nan
54405.0,0.2499019205570221,0.4550316333770752,0.4102594256401062,1.643907070159912,0.3636970818042755,5.495428562164307,0.828125,1.9056603908538818,1.4270782470703125,0.0054931640625,nan,nan,nan,nan
54406.0,0.2139091193675995,0.4199523329734802,0.4120863676071167,1.8852972984313965,0.36546382308006287,4.991970539093018,0.7578125,2.1134021282196045,1.6282320022583008,0.0069580078125,nan,nan,nan,nan
54407.0,0.22242051362991333,0.4290802478790283,0.41331946849823,1.8472464084625244,0.36759471893310547,4.824573516845703,0.7890625,2.0099010467529297,1.5706119537353516,0.0128173828125,nan,nan,nan,nan
54408.0,0.257557213306427,0.46488186717033386,0.4146493673324585,1.8111039400100708,0.36851832270622253,4.116851806640625,0.796875,2.098039150238037,1.5347034931182861,0.0079345703125,nan,nan,nan,nan
54409.0,0.20325879752635956,0.4091683626174927,0.4118191599845886,1.8271150588989258,0.3662179708480835,5.27249813079834,0.765625,2.0306122303009033,1.5666539669036865,0.0059814453125,nan,nan,nan,nan
54410.0,0.21913421154022217,0.42191892862319946,0.405569463968277,1.6915446519851685,0.36057090759277344,7.503617286682129,0.8515625,1.9449541568756104,1.4387803077697754,0.008056640625,nan,nan,nan,nan
54411.0,0.22352001070976257,0.4269198775291443,0.4067997336387634,1.779983401298523,0.3619554340839386,6.100946426391602,0.8359375,2.1028037071228027,1.4641408920288086,0.0081787109375,nan,nan,nan,nan
54412.0,0.224202498793602,0.43070995807647705,0.41301488876342773,1.6669689416885376,0.36784809827804565,5.309901237487793,0.8203125,1.9333332777023315,1.4088225364685059,0.006103515625,nan,nan,nan,nan
54413.0,0.27990466356277466,0.4861345887184143,0.4124598801136017,1.7913355827331543,0.36522042751312256,5.978374004364014,0.8203125,1.9809523820877075,1.5196566581726074,0.00830078125,nan,nan,nan,nan
54414.0,0.2296891063451767,0.43617939949035645,0.4129806160926819,1.6858301162719727,0.36627307534217834,5.259483814239502,0.8125,1.8365384340286255,1.4544870853424072,0.0089111328125,nan,nan,nan,nan
54415.0,0.2109093815088272,0.4189296364784241,0.4160405397415161,1.8323371410369873,0.36998310685157776,2.319523572921753,0.8125,1.9711538553237915,1.5455098152160645,0.0093994140625,nan,nan,nan,nan
54416.0,0.2126726657152176,0.4207678437232971,0.41619035601615906,1.8642644882202148,0.3704735040664673,1.5518865585327148,0.828125,2.1886792182922363,1.5558326244354248,0.0103759765625,nan,nan,nan,nan
54417.0,0.2174939662218094,0.425163209438324,0.4153384268283844,1.7795463800430298,0.36968180537223816,2.561911106109619,0.78125,1.9500000476837158,1.520557165145874,0.0086669921875,nan,nan,nan,nan
54418.0,0.21763241291046143,0.4254324436187744,0.415600061416626,1.9308886528015137,0.36990100145339966,3.7590999603271484,0.796875,2.0784313678741455,1.598304033279419,0.0133056640625,nan,nan,nan,nan
54419.0,0.2194863110780716,0.4235483407974243,0.40812402963638306,1.8737750053405762,0.3630005717277527,3.4348301887512207,0.78125,2.0799999237060547,1.5375152826309204,0.0155029296875,nan,nan,nan,nan
54420.0,0.23766015470027924,0.4487830102443695,0.42224568128585815,1.839654803276062,0.373351514339447,4.0244855880737305,0.8671875,2.0,1.5192408561706543,0.009033203125,nan,nan,nan,nan
54421.0,0.22504767775535583,0.43153640627861023,0.4129774868488312,1.7570991516113281,0.36882543563842773,2.1369247436523438,0.84375,2.185185194015503,1.515939712524414,0.00537109375,nan,nan,nan,nan
54422.0,0.2248157560825348,0.43571245670318604,0.4217933714389801,1.9654473066329956,0.3747156858444214,5.304440975189209,0.7109375,2.1208791732788086,1.6901652812957764,0.00390625,nan,nan,nan,nan
54423.0,0.209382563829422,0.4175628423690796,0.4163605868816376,1.850235939025879,0.3690885305404663,2.046520709991455,0.7265625,1.9139784574508667,1.5736219882965088,0.0113525390625,nan,nan,nan,nan
54424.0,0.24476362764835358,0.449362576007843,0.40919792652130127,1.7841219902038574,0.3626830577850342,4.976884365081787,0.8359375,2.0841121673583984,1.564100742340088,0.0072021484375,nan,nan,nan,nan
54425.0,0.22567810118198395,0.43064385652542114,0.409931480884552,1.7568923234939575,0.36376580595970154,8.280877113342285,0.84375,2.064814805984497,1.5064927339553833,0.0128173828125,nan,nan,nan,nan
54426.0,0.2507515251636505,0.4567432999610901,0.41198351979255676,1.8670144081115723,0.3650067150592804,4.511261940002441,0.7890625,2.089108943939209,1.6198585033416748,0.0120849609375,nan,nan,nan,nan
54427.0,0.21398207545280457,0.4133264720439911,0.39868879318237305,1.8123273849487305,0.354454904794693,3.0488741397857666,0.78125,1.9600000381469727,1.529045581817627,0.0177001953125,nan,nan,nan,nan
54428.0,0.2232585847377777,0.42159250378608704,0.39666783809661865,1.7795460224151611,0.3516363501548767,6.297090530395508,0.8125,1.951923131942749,1.4865657091140747,0.005615234375,nan,nan,nan,nan
54429.0,0.2243684083223343,0.4269305467605591,0.4051242470741272,1.895072102546692,0.3594939708709717,3.2648544311523438,0.71875,2.13043475151062,1.5589990615844727,0.0029296875,nan,nan,nan,nan
54430.0,0.23378142714500427,0.43529579043388367,0.4030287265777588,1.7723758220672607,0.35756492614746094,2.0018105506896973,0.7734375,2.1212120056152344,1.5529940128326416,0.0078125,nan,nan,nan,nan
54431.0,0.20221444964408875,0.40511801838874817,0.40580713748931885,1.7529027462005615,0.36023932695388794,3.000080108642578,0.75,1.7916666269302368,1.4987447261810303,0.0047607421875,nan,nan,nan,nan
54432.0,0.22571665048599243,0.4245721697807312,0.3977110683917999,1.7624776363372803,0.3544737696647644,3.3210043907165527,0.75,2.0833332538604736,1.56325364112854,0.004638671875,nan,nan,nan,nan
54433.0,0.21759918332099915,0.4108848571777344,0.38657140731811523,1.585166335105896,0.3422706127166748,4.747154712677002,0.828125,1.8679245710372925,1.4329220056533813,0.0084228515625,nan,nan,nan,nan
54434.0,0.23751142621040344,0.43959131836891174,0.4041597843170166,1.7488750219345093,0.3576415777206421,2.4106714725494385,0.8359375,2.0373830795288086,1.5513843297958374,0.0028076171875,nan,nan,nan,nan
54435.0,0.2309902310371399,0.4270029067993164,0.3920253813266754,1.7133742570877075,0.3475995361804962,9.124399185180664,0.8046875,1.8446601629257202,1.5003247261047363,0.00634765625,nan,nan,nan,nan
54436.0,0.2515323758125305,0.45664215087890625,0.41021955013275146,1.8650190830230713,0.3631700873374939,2.0623865127563477,0.8125,2.028846263885498,1.5754191875457764,0.0050048828125,nan,nan,nan,nan
54437.0,0.20557647943496704,0.40227073431015015,0.3933884799480438,1.8088204860687256,0.3487621545791626,6.2377471923828125,0.7890625,1.9504950046539307,1.5148189067840576,0.0098876953125,nan,nan,nan,nan
54438.0,0.21274393796920776,0.40597838163375854,0.38646888732910156,1.7111856937408447,0.344974160194397,4.074869155883789,0.875,2.044642925262451,1.498189926147461,0.0076904296875,nan,nan,nan,nan
54439.0,0.2205715924501419,0.414117693901062,0.3870921730995178,1.7164725065231323,0.3450632691383362,3.1642353534698486,0.8203125,2.0,1.5146845579147339,0.00439453125,nan,nan,nan,nan
54440.0,0.22763708233833313,0.43011221289634705,0.40495026111602783,1.835547924041748,0.359915167093277,1.857618808746338,0.7734375,1.9696969985961914,1.5642008781433105,0.004638671875,nan,nan,nan,nan
54441.0,0.25101613998413086,0.45126092433929443,0.40048956871032715,1.7470958232879639,0.3551047146320343,4.054731369018555,0.8359375,1.8878505229949951,1.4482429027557373,0.00390625,nan,nan,nan,nan
54442.0,0.20554736256599426,0.4049989879131317,0.3989033102989197,1.853111982345581,0.3536134660243988,5.449884414672852,0.8046875,2.038835048675537,1.5793054103851318,0.009765625,nan,nan,nan,nan
54443.0,0.23829087615013123,0.44100528955459595,0.40542882680892944,1.7852091789245605,0.35944080352783203,2.655808210372925,0.859375,2.081818103790283,1.498319149017334,0.0030517578125,nan,nan,nan,nan
54444.0,0.21958304941654205,0.4176679849624634,0.39616990089416504,1.6288862228393555,0.3518257141113281,2.0581154823303223,0.8515625,2.0550458431243896,1.428168535232544,0.011474609375,nan,nan,nan,nan
54445.0,0.243774875998497,0.4435619115829468,0.39957404136657715,1.6194126605987549,0.35350003838539124,3.892003059387207,0.8359375,1.9532710313796997,1.4094914197921753,0.00732421875,nan,nan,nan,nan
54446.0,0.245839461684227,0.44629669189453125,0.4009144902229309,1.8486970663070679,0.35707879066467285,4.639944076538086,0.7734375,1.9090908765792847,1.5586602687835693,0.0155029296875,nan,nan,nan,nan
54447.0,0.2384730577468872,0.44548922777175903,0.41403234004974365,1.8071000576019287,0.3667439818382263,2.7787561416625977,0.7734375,2.060606002807617,1.5286831855773926,0.005615234375,nan,nan,nan,nan
54448.0,0.22048962116241455,0.425293505191803,0.40960776805877686,1.7872848510742188,0.36394238471984863,5.14013147354126,0.8359375,1.8971962928771973,1.4810357093811035,0.007080078125,nan,nan,nan,nan
54449.0,0.20782330632209778,0.4064425826072693,0.397238552570343,1.815354824066162,0.3535010814666748,4.098548412322998,0.734375,1.872340440750122,1.51102876663208,0.0146484375,nan,nan,nan,nan
54450.0,0.24747306108474731,0.45213979482650757,0.4093334674835205,1.8570921421051025,0.3653256297111511,4.799375057220459,0.7421875,2.0,1.58525812625885,0.006103515625,nan,nan,nan,nan
54451.0,0.2431030422449112,0.4456900358200073,0.40517401695251465,1.8407151699066162,0.3604157567024231,2.5336203575134277,0.78125,1.8799999952316284,1.539435863494873,0.010986328125,nan,nan,nan,nan
54452.0,0.21665632724761963,0.42125120759010315,0.40918976068496704,1.8476886749267578,0.36249226331710815,2.190624475479126,0.8359375,1.9813084602355957,1.523538589477539,0.0096435546875,nan,nan,nan,nan
54453.0,0.23338130116462708,0.43921124935150146,0.41165992617607117,1.7633641958236694,0.36481592059135437,1.0665093660354614,0.7890625,2.0495049953460693,1.5202271938323975,0.005126953125,nan,nan,nan,nan
54454.0,0.22835949063301086,0.43582266569137573,0.4149263799190521,1.7122929096221924,0.36759114265441895,2.145472526550293,0.7734375,2.4040403366088867,1.5411748886108398,0.0074462890625,nan,nan,nan,nan
54455.0,0.2155730128288269,0.4158322215080261,0.40051838755607605,1.7764054536819458,0.3569401204586029,6.02611780166626,0.8203125,2.066666603088379,1.485729694366455,0.0045166015625,nan,nan,nan,nan
54456.0,0.2305799126625061,0.4340639114379883,0.4069679379463196,1.8050343990325928,0.3603401184082031,4.675843238830566,0.8046875,1.7961164712905884,1.5388269424438477,0.005859375,nan,nan,nan,nan
54457.0,0.19886063039302826,0.40203356742858887,0.4063459038734436,1.7388536930084229,0.3622745871543884,5.2974853515625,0.75,2.0416667461395264,1.4806880950927734,0.008544921875,nan,nan,nan,nan
54458.0,0.21133944392204285,0.41666626930236816,0.41065365076065063,1.8398221731185913,0.36390548944473267,2.0409889221191406,0.796875,1.9509804248809814,1.5664689540863037,0.0040283203125,nan,nan,nan,nan
54459.0,0.22977793216705322,0.43123072385787964,0.4029056429862976,1.9268264770507812,0.3598368763923645,2.674128293991089,0.765625,2.1938774585723877,1.5980961322784424,0.007080078125,nan,nan,nan,nan
54460.0,0.20029526948928833,0.4001728296279907,0.3997551202774048,1.758122205734253,0.354953408241272,5.630842208862305,0.7734375,2.1010100841522217,1.5171329975128174,0.006591796875,nan,nan,nan,nan
54461.0,0.21234558522701263,0.41768378019332886,0.4106764495372772,1.930296540260315,0.3658793568611145,3.4416909217834473,0.7890625,2.207920789718628,1.634310245513916,0.0062255859375,nan,nan,nan,nan
54462.0,0.21024997532367706,0.4117562174797058,0.4030124545097351,1.8469359874725342,0.3584838807582855,3.4993550777435303,0.7734375,1.7676767110824585,1.5237138271331787,0.0076904296875,nan,nan,nan,nan
54463.0,0.2160065472126007,0.4140540659427643,0.3960950970649719,1.7764785289764404,0.35263216495513916,4.395935535430908,0.8125,1.8557692766189575,1.4829282760620117,0.01416015625,nan,nan,nan,nan
54464.0,0.2412220686674118,0.44696566462516785,0.4114872217178345,1.8318514823913574,0.3655489683151245,4.7013373374938965,0.7421875,1.8315789699554443,1.5958082675933838,0.0087890625,nan,nan,nan,nan
54465.0,0.20734786987304688,0.40756481885910034,0.40043383836746216,1.7511870861053467,0.35653263330459595,2.457902193069458,0.8359375,2.0,1.4296092987060547,0.008056640625,nan,nan,nan,nan
54466.0,0.23474664986133575,0.4346727728843689,0.3998522460460663,1.8251006603240967,0.3557620048522949,4.429327964782715,0.8203125,2.07619047164917,1.4931614398956299,0.005859375,nan,nan,nan,nan
54467.0,0.23092424869537354,0.43622004985809326,0.41059157252311707,1.7459474802017212,0.3638682961463928,1.7132648229599,0.8359375,1.7009345293045044,1.4511842727661133,0.0115966796875,nan,nan,nan,nan
54468.0,0.2221108078956604,0.43223321437835693,0.42024481296539307,1.8194661140441895,0.37239792943000793,6.365599632263184,0.828125,2.0094339847564697,1.5407289266586304,0.007080078125,nan,nan,nan,nan
54469.0,0.2204647958278656,0.42337745428085327,0.40582531690597534,1.8455719947814941,0.35924607515335083,3.243431806564331,0.7890625,2.2772276401519775,1.5717153549194336,0.0101318359375,nan,nan,nan,nan
54470.0,0.22443841397762299,0.428256630897522,0.407636433839798,1.6445341110229492,0.36148813366889954,2.9392480850219727,0.8515625,1.8532110452651978,1.4821051359176636,0.0137939453125,nan,nan,nan,nan
54471.0,0.25880926847457886,0.46050047874450684,0.4033823311328888,1.7369670867919922,0.35721293091773987,3.810079336166382,0.796875,1.9313725233078003,1.4773519039154053,0.0067138671875,nan,nan,nan,nan
54472.0,0.2649369239807129,0.47560250759124756,0.42133113741874695,1.8025624752044678,0.37290555238723755,1.6581039428710938,0.828125,2.0,1.5618195533752441,0.0042724609375,nan,nan,nan,nan
54473.0,0.24616315960884094,0.45021241903305054,0.4080984890460968,1.8652803897857666,0.3636521100997925,2.1240813732147217,0.78125,2.069999933242798,1.6028387546539307,0.0072021484375,nan,nan,nan,nan
54474.0,0.23538513481616974,0.4390102028846741,0.40725016593933105,1.8884367942810059,0.3622516691684723,5.234724044799805,0.765625,2.31632661819458,1.5225260257720947,0.0081787109375,nan,nan,nan,nan
54475.0,0.21957194805145264,0.42295563220977783,0.4067673981189728,1.7055580615997314,0.3612411916255951,2.218885660171509,0.828125,1.9905660152435303,1.460111379623413,0.0078125,nan,nan,nan,nan
54476.0,0.21557246148586273,0.42109256982803345,0.4110402464866638,1.8997644186019897,0.3632344603538513,2.0275957584381104,0.8125,1.826923131942749,1.6291664838790894,0.0068359375,nan,nan,nan,nan
54477.0,0.21939712762832642,0.4300122857093811,0.42123034596443176,1.8509385585784912,0.3725809156894684,2.049922227859497,0.765625,2.173469305038452,1.6086522340774536,0.0098876953125,nan,nan,nan,nan
54478.0,0.21465736627578735,0.4182109236717224,0.4071071743965149,1.8117272853851318,0.3629749119281769,0.9801933765411377,0.8203125,2.085714340209961,1.5483934879302979,0.0079345703125,nan,nan,nan,nan
54479.0,0.20830005407333374,0.4076111316680908,0.39862215518951416,1.6791350841522217,0.35482341051101685,1.1362950801849365,0.8828125,1.9115043878555298,1.4419296979904175,0.0096435546875,nan,nan,nan,nan
54480.0,0.2337695211172104,0.44014883041381836,0.41275858879089355,1.7763944864273071,0.3647790849208832,2.2641541957855225,0.7421875,2.4526314735412598,1.5934667587280273,0.0120849609375,nan,nan,nan,nan
54481.0,0.2457655966281891,0.4520148038864136,0.4124983549118042,1.8153032064437866,0.36608272790908813,4.232018947601318,0.765625,1.9693877696990967,1.5684806108474731,0.007568359375,nan,nan,nan,nan
54482.0,0.22913827002048492,0.43226146697998047,0.4062463939189911,1.9406784772872925,0.35876208543777466,6.048144340515137,0.8359375,2.04672908782959,1.6184406280517578,0.0042724609375,nan,nan,nan,nan
54483.0,0.2079479694366455,0.409208744764328,0.402521550655365,1.7876179218292236,0.35673457384109497,2.475189208984375,0.796875,2.284313678741455,1.5266822576522827,0.0113525390625,nan,nan,nan,nan
54484.0,0.23105092346668243,0.4360094368457794,0.40991702675819397,1.8022167682647705,0.3624882102012634,4.560851573944092,0.7578125,1.9278351068496704,1.57011878490448,0.0123291015625,nan,nan,nan,nan
54485.0,0.2692719101905823,0.4696166515350342,0.4006894826889038,1.5900260210037231,0.35492855310440063,2.9367358684539795,0.84375,1.796296238899231,1.405403733253479,0.0079345703125,nan,nan,nan,nan
54486.0,0.22307460010051727,0.4239550232887268,0.4017608165740967,1.7486475706100464,0.35579195618629456,1.794968843460083,0.7890625,1.8910890817642212,1.5194820165634155,0.0068359375,nan,nan,nan,nan
54487.0,0.23312444984912872,0.4383641481399536,0.4104793667793274,1.6917176246643066,0.36396080255508423,2.411468982696533,0.8203125,1.9047619104385376,1.4755711555480957,0.002685546875,nan,nan,nan,nan
54488.0,0.23066280782222748,0.43758097290992737,0.4138363301753998,1.7811907529830933,0.36615848541259766,3.141474485397339,0.7734375,2.0202019214630127,1.5529093742370605,0.007568359375,nan,nan,nan,nan
54489.0,0.22138145565986633,0.4253248870372772,0.4078868627548218,1.7673842906951904,0.36164093017578125,2.757967472076416,0.796875,1.8333333730697632,1.5390105247497559,0.0086669921875,nan,nan,nan,nan
54490.0,0.2380850613117218,0.4391854405403137,0.40220075845718384,1.7682729959487915,0.35761553049087524,1.7567092180252075,0.8203125,1.8952380418777466,1.4737762212753296,0.0076904296875,nan,nan,nan,nan
54491.0,0.2179429531097412,0.4184974133968353,0.40110892057418823,1.7297601699829102,0.3559739589691162,3.0631847381591797,0.8515625,1.9357798099517822,1.4453465938568115,0.010009765625,nan,nan,nan,nan
54492.0,0.2371305227279663,0.4444153308868408,0.41456955671310425,1.7568103075027466,0.3682187497615814,5.522251129150391,0.796875,2.0,1.5421535968780518,0.01025390625,nan,nan,nan,nan
54493.0,0.20354844629764557,0.40693938732147217,0.4067819118499756,1.7057055234909058,0.3610517978668213,1.9222580194473267,0.875,2.017857074737549,1.4581327438354492,0.007080078125,nan,nan,nan,nan
54494.0,0.22808614373207092,0.43151867389678955,0.40686506032943726,1.8817665576934814,0.36106976866722107,1.0052536725997925,0.734375,2.0,1.5937378406524658,0.0076904296875,nan,nan,nan,nan
54495.0,0.23061910271644592,0.43953627347946167,0.4178343117237091,1.8252952098846436,0.3703472912311554,1.085404872894287,0.7734375,2.1010100841522217,1.5919729471206665,0.01123046875,nan,nan,nan,nan
54496.0,0.24865707755088806,0.45241203904151917,0.4075099229812622,1.8060988187789917,0.3604317307472229,2.228696346282959,0.765625,2.3061225414276123,1.6190869808197021,0.0135498046875,nan,nan,nan,nan
54497.0,0.21066033840179443,0.41307181119918823,0.40482297539711,1.7277131080627441,0.35957980155944824,5.59714412689209,0.8359375,1.8785046339035034,1.4498569965362549,0.009765625,nan,nan,nan,nan
54498.0,0.23779994249343872,0.4415118098258972,0.407423734664917,1.6387016773223877,0.36092203855514526,1.1331568956375122,0.8515625,1.9174312353134155,1.450650930404663,0.0128173828125,nan,nan,nan,nan
54499.0,0.21911169588565826,0.4268258512020111,0.4154283404350281,1.7658329010009766,0.3680448532104492,6.078068733215332,0.7578125,1.9587628841400146,1.5714290142059326,0.0054931640625,nan,nan,nan,nan
54500.0,0.22751757502555847,0.4384024739265442,0.4217697083950043,1.8845627307891846,0.3746163249015808,1.9236141443252563,0.8046875,1.9223301410675049,1.6008656024932861,0.010498046875,0.07463824014008207,0.04495676242043264,0.672071103842184,1.0
54501.0,0.2471960484981537,0.46269726753234863,0.4310023784637451,1.8861665725708008,0.38169604539871216,1.7306041717529297,0.7734375,2.2525253295898438,1.644106149673462,0.0093994140625,nan,nan,nan,nan
54502.0,0.2100093960762024,0.4178310036659241,0.41564321517944336,1.8468527793884277,0.3688164949417114,2.58198881149292,0.828125,1.9716981649398804,1.5565826892852783,0.013916015625,nan,nan,nan,nan
54503.0,0.21991583704948425,0.428477019071579,0.41712233424186707,1.8349740505218506,0.3691115081310272,6.288743019104004,0.7734375,2.0505051612854004,1.5568703413009644,0.0084228515625,nan,nan,nan,nan
54504.0,0.22351014614105225,0.4344850778579712,0.42194992303848267,1.791257381439209,0.372311532497406,2.4089903831481934,0.8203125,1.7999999523162842,1.5641484260559082,0.0101318359375,nan,nan,nan,nan
54505.0,0.21616849303245544,0.41876840591430664,0.4051998257637024,1.8356478214263916,0.35990363359451294,1.9522343873977661,0.84375,1.9166666269302368,1.5399909019470215,0.014404296875,nan,nan,nan,nan
54506.0,0.2172054946422577,0.4252080023288727,0.41600507497787476,1.7505052089691162,0.3682050406932831,1.9867075681686401,0.828125,1.9622641801834106,1.482075810432434,0.0074462890625,nan,nan,nan,nan
54507.0,0.2385268211364746,0.4438822269439697,0.41071075201034546,1.7139240503311157,0.36406847834587097,5.156047821044922,0.859375,1.9818181991577148,1.4888336658477783,0.0076904296875,nan,nan,nan,nan
54508.0,0.22285601496696472,0.4285784661769867,0.41144490242004395,1.8312451839447021,0.36449843645095825,5.049206733703613,0.7421875,1.9368420839309692,1.5889995098114014,0.0096435546875,nan,nan,nan,nan
54509.0,0.2043200135231018,0.4076193571090698,0.40659868717193604,1.7464780807495117,0.36028456687927246,1.3566737174987793,0.8203125,2.066666603088379,1.5236233472824097,0.009521484375,nan,nan,nan,nan
54510.0,0.22387690842151642,0.43386292457580566,0.4199720025062561,1.826087236404419,0.37223920226097107,1.8081254959106445,0.7734375,1.9898990392684937,1.573918104171753,0.00390625,nan,nan,nan,nan
54511.0,0.23780536651611328,0.4441569745540619,0.4127032160758972,1.8779133558273315,0.3673933148384094,7.758537292480469,0.765625,1.9183673858642578,1.585146188735962,0.0130615234375,nan,nan,nan,nan
54512.0,0.22307990491390228,0.43026190996170044,0.4143640398979187,1.6363723278045654,0.3670217990875244,5.335206985473633,0.8046875,1.9223301410675049,1.4276018142700195,0.0052490234375,nan,nan,nan,nan
54513.0,0.21862463653087616,0.4252970814704895,0.4133449196815491,1.7990443706512451,0.36677679419517517,3.777634859085083,0.7890625,1.5544553995132446,1.5346778631210327,0.0050048828125,nan,nan,nan,nan
54514.0,0.24200865626335144,0.4440370202064514,0.40405675768852234,1.6953535079956055,0.3573448657989502,7.252377986907959,0.875,1.9285714626312256,1.4358874559402466,0.00634765625,nan,nan,nan,nan
54515.0,0.22982001304626465,0.43197107315063477,0.4043021500110626,1.889902114868164,0.35917067527770996,4.980307102203369,0.8203125,2.200000047683716,1.5612491369247437,0.0047607421875,nan,nan,nan,nan
54516.0,0.21137920022010803,0.4173063039779663,0.41185420751571655,1.7258185148239136,0.3657999634742737,3.3225624561309814,0.765625,2.0,1.5131375789642334,0.0084228515625,nan,nan,nan,nan
54517.0,0.22190959751605988,0.42380157113075256,0.4037839472293854,1.775590181350708,0.3586888313293457,3.390873432159424,0.828125,1.9905660152435303,1.4864815473556519,0.007568359375,nan,nan,nan,nan
54518.0,0.2380702644586563,0.44000402092933655,0.4038674831390381,1.712949275970459,0.35839468240737915,2.9792070388793945,0.8125,1.942307710647583,1.4469863176345825,0.006591796875,nan,nan,nan,nan
54519.0,0.22002987563610077,0.42403939366340637,0.4080190658569336,1.8808162212371826,0.36108607053756714,7.0370893478393555,0.796875,2.088235378265381,1.605849266052246,0.0098876953125,nan,nan,nan,nan
54520.0,0.2083645462989807,0.4124183654785156,0.40810757875442505,1.6542890071868896,0.3614261746406555,2.520671844482422,0.8359375,1.9813084602355957,1.4495463371276855,0.0072021484375,nan,nan,nan,nan
54521.0,0.2185332328081131,0.4165622293949127,0.39605796337127686,1.8556816577911377,0.35216009616851807,5.5835185050964355,0.8125,1.942307710647583,1.545387625694275,0.0093994140625,nan,nan,nan,nan
54522.0,0.20938192307949066,0.40665048360824585,0.3945370316505432,1.772565484046936,0.35137468576431274,3.747173309326172,0.765625,1.704081654548645,1.5064207315444946,0.01708984375,nan,nan,nan,nan
54523.0,0.21124374866485596,0.40934187173843384,0.3961962163448334,1.7870042324066162,0.3526380658149719,4.291515827178955,0.8515625,1.9174312353134155,1.4323830604553223,0.0106201171875,nan,nan,nan,nan
54524.0,0.2438279390335083,0.44484251737594604,0.4020291864871979,1.9572656154632568,0.35641878843307495,2.8129587173461914,0.7421875,1.7894736528396606,1.6180856227874756,0.0047607421875,nan,nan,nan,nan
54525.0,0.223694309592247,0.41959521174430847,0.3918018043041229,1.764884114265442,0.34881892800331116,3.6859381198883057,0.828125,2.0188679695129395,1.4831093549728394,0.007568359375,nan,nan,nan,nan
54526.0,0.2205318808555603,0.4279941916465759,0.41492465138435364,1.8135509490966797,0.36725515127182007,3.0213236808776855,0.828125,1.952830195426941,1.5381351709365845,0.00830078125,nan,nan,nan,nan
54527.0,0.2188197672367096,0.4212225675582886,0.4048056900501251,1.7940471172332764,0.3586124777793884,6.163349628448486,0.78125,1.850000023841858,1.5380206108093262,0.0072021484375,nan,nan,nan,nan
54528.0,0.23298150300979614,0.43102580308914185,0.3960886001586914,1.7805536985397339,0.35235947370529175,1.7653573751449585,0.8359375,1.9906542301177979,1.471372127532959,0.0120849609375,nan,nan,nan,nan
54529.0,0.22654050588607788,0.4329476058483124,0.412814199924469,1.8745315074920654,0.36669957637786865,4.246292591094971,0.78125,2.119999885559082,1.6100502014160156,0.009521484375,nan,nan,nan,nan
54530.0,0.2254233956336975,0.4289937913417816,0.4071407914161682,1.9190255403518677,0.3612576723098755,3.792677640914917,0.7734375,2.080808162689209,1.593224048614502,0.0078125,nan,nan,nan,nan
54531.0,0.22903324663639069,0.4374449849128723,0.41682347655296326,1.8059765100479126,0.3706427216529846,4.381416320800781,0.8203125,2.171428680419922,1.5425686836242676,0.0087890625,nan,nan,nan,nan
54532.0,0.21837154030799866,0.4236811399459839,0.41061922907829285,1.7245571613311768,0.36539900302886963,5.942170143127441,0.828125,2.066037654876709,1.4805501699447632,0.0093994140625,nan,nan,nan,nan
54533.0,0.22040677070617676,0.4242182970046997,0.4076230823993683,1.7582480907440186,0.36165866255760193,2.6646015644073486,0.8515625,2.0183486938476562,1.490527629852295,0.00537109375,nan,nan,nan,nan
54534.0,0.2447155863046646,0.4537096619606018,0.417988121509552,1.85353422164917,0.37011778354644775,3.62978458404541,0.8125,1.75,1.561580777168274,0.0062255859375,nan,nan,nan,nan
54535.0,0.2232675552368164,0.4345628023147583,0.4225904643535614,1.835444450378418,0.37516120076179504,3.6556155681610107,0.8203125,1.961904764175415,1.5500812530517578,0.00732421875,nan,nan,nan,nan
54536.0,0.23382404446601868,0.442004919052124,0.4163617789745331,1.7868010997772217,0.3690435290336609,3.09181547164917,0.7734375,1.9090908765792847,1.5233511924743652,0.0087890625,nan,nan,nan,nan
54537.0,0.25136223435401917,0.46096497774124146,0.4192054569721222,1.7678887844085693,0.37249743938446045,2.682274580001831,0.84375,1.8703703880310059,1.482515811920166,0.0072021484375,nan,nan,nan,nan
